custid,sex,is_employed,income,num_vehicles,age,state_of_res,gas_usage,rooms,marital_status_Divorced/Separated,marital_status_Married,marital_status_Never married,marital_status_Widowed,housing_type_Homeowner free and clear,housing_type_Homeowner with mortgage/loan,housing_type_Occupied with no rent,housing_type_Rented
001115999_01,1,0,-0.06,1.0,0.78,3,-0.27,6,0,1,0,0,1,0,0,0
000566299_01,1,1,0.22,1.0,0.24,30,0.11,5,0,0,1,0,0,0,0,1
001397329_01,0,1,4.33,3.0,0.42,5,0.87,2,0,1,0,0,0,1,0,0
000843100_01,0,0,-0.79,1.0,0.55,4,-0.08,2,0,1,0,0,1,0,0,0
000260071_03,1,1,0.22,4.0,0.18,29,2.2,1,0,1,0,0,0,1,0,0
000254582_02,1,1,2.24,2.0,0.13,4,-0.61,2,0,1,0,0,0,1,0,0
000916197_03,0,0,-0.79,2.0,0.06,16,0.49,2,1,0,0,0,0,1,0,0
000295424_04,0,1,-0.53,2.0,0.51,6,-0.6,3,0,1,0,0,0,1,0,0
001284781_02,0,0,-0.57,4.0,0.64,32,-0.46,5,0,1,0,0,1,0,0,0
001021897_02,1,1,0.47,2.0,0.13,17,-0.6,6,0,0,1,0,0,0,0,1
000492942_01,1,1,2.2,2.0,0.54,42,0.68,6,0,1,0,0,1,0,0,0
000397344_03,0,1,0.17,3.0,0.06,9,-0.6,1,0,0,1,0,1,0,0,0
000734672_01,0,0,0.13,1.0,0.73,23,0.3,6,0,0,0,1,1,0,0,0
001391631_02,0,1,0.47,2.0,0.17,40,-0.46,4,0,1,0,0,0,1,0,0
000671652_02,0,1,0.57,3.0,0.13,41,-0.6,5,0,1,0,0,0,1,0,0
000331874_04,1,1,0.62,4.0,0.59,31,-0.6,5,0,1,0,0,0,1,0,0
000782616_03,1,0,-0.58,2.0,0.33,20,3.54,2,0,0,1,0,1,0,0,0
000202989_02,0,0,-0.79,2.0,0.19,5,-0.61,5,0,1,0,0,0,0,0,1
000120703_01,0,1,1.1,1.0,0.09,12,-0.6,2,0,0,1,0,0,0,0,1
000592400_01,0,0,-0.07,2.0,0.64,41,0.3,3,0,0,0,1,0,1,0,0
000024190_01,1,1,1.1,1.0,0.4,4,-0.08,1,1,0,0,0,0,0,0,1
001204446_02,0,0,-0.49,2.0,0.64,16,0.11,1,0,1,0,0,1,0,0,0
000175580_01,0,0,-0.38,1.0,0.77,31,-0.63,4,0,0,0,1,1,0,0,0
000870279_02,0,0,-0.36,1.0,0.46,7,-0.61,1,0,1,0,0,0,0,0,1
000313508_02,0,1,0.42,2.0,0.14,21,1.25,4,0,1,0,0,0,1,0,0
001148489_03,0,0,-0.53,2.0,0.28,13,0.68,4,0,1,0,0,0,0,0,1
000885890_01,1,0,-0.45,2.0,0.69,21,-0.6,5,0,1,0,0,0,1,0,0
000195750_02,0,0,-0.76,1.0,0.41,31,1.63,1,0,0,1,0,1,0,0,0
001145954_01,1,1,0.1,1.0,0.21,45,-0.6,5,0,1,0,0,0,0,0,1
000295924_03,0,1,0.83,1.0,0.19,19,-0.6,5,1,0,0,0,0,1,0,0
001264173_01,1,1,0.47,4.0,0.44,4,-0.61,3,0,1,0,0,1,0,0,0
000269175_01,0,1,0.56,1.0,0.22,32,-0.27,6,1,0,0,0,0,1,0,0
000913388_02,0,1,0.3,2.0,0.26,37,0.3,3,0,1,0,0,0,1,0,0
001363997_01,1,1,0.08,1.0,0.73,41,-0.6,1,0,1,0,0,0,1,0,0
001093854_02,0,0,-0.47,0.0,0.37,46,0.68,4,1,0,0,0,0,0,0,1
001001459_01,0,1,-0.3,1.0,0.06,11,-0.08,5,0,1,0,0,0,1,0,0
000328643_02,1,0,-0.79,0.0,0.03,4,-0.46,1,0,0,1,0,0,0,0,1
000000120_01,0,0,-0.38,2.0,0.77,32,-0.6,1,1,0,0,0,0,0,0,1
000422194_02,0,1,1.35,3.0,0.32,4,-0.08,6,0,1,0,0,1,0,0,0
000861400_01,0,1,0.01,4.0,0.63,4,3.16,2,0,1,0,0,0,1,0,0
000425113_02,1,1,0.35,0.0,0.26,4,-0.27,1,0,0,1,0,0,0,0,1
001139831_02,0,1,-0.51,2.0,0.14,21,-0.63,2,0,1,0,0,0,1,0,0
001098177_02,1,1,0.35,2.0,0.19,37,1.25,2,0,1,0,0,0,1,0,0
001454116_01,1,1,0.25,0.0,0.31,12,-0.6,4,0,0,1,0,0,0,0,1
001065739_02,0,0,-0.48,1.0,0.68,18,1.25,3,0,1,0,0,0,1,0,0
